Timestamp, Loss_maeG
4635000.0,0.057952567296064
4636000.0,0.0667851014294262
4637000.0,0.0572449262173905
4638000.0,0.106829407775783
4639000.0,0.0842168367079766
4640000.0,0.0868561820038137
4641000.0,0.0864710127603533
4642000.0,0.0830806211198035
4643000.0,0.0803167749384568
4644000.0,0.0732416363428231
4645000.0,0.0627285069805738
4646000.0,0.0593151156153215
4647000.0,0.0585668341047903
4648000.0,0.0786231821513715
4649000.0,0.0536316888470043
4650000.0,0.0578404689411245
4651000.0,0.0560498853967588
4652000.0,0.0688372747031988
4653000.0,0.0580096664026418
4654000.0,0.0594941686366625
4655000.0,0.0556344042760121
4656000.0,0.0865147662341136
4657000.0,0.0930133058409625
4658000.0,0.0877008936201781
4659000.0,0.0788787739399073
4660000.0,0.0817564253514087
4661000.0,0.07050581103094
4662000.0,0.0703955426365309
4663000.0,0.0615669470319704
4664000.0,0.0649863590658314
4665000.0,0.0561381845973238
4666000.0,0.076807292305289
4667000.0,0.0699632102572785
4668000.0,0.068215051657889
4669000.0,0.0916849526682091
4670000.0,0.064354632453278
4671000.0,0.0763864912655893
4672000.0,0.063122209475964
4673000.0,0.1082459888029377
4674000.0,0.0896453843821301
4675000.0,0.0924808250114707
4676000.0,0.0944427015979626
4677000.0,0.0802416790787227
4678000.0,0.0750073091513939
4679000.0,0.095270232661815
4680000.0,0.0740770640055441
4681000.0,0.0729071018170152
4682000.0,0.0721666954565704
4683000.0,0.0813663308714815
4684000.0,0.0709498515251052
4685000.0,0.0685129862476884
4686000.0,0.0668075762554692
4687000.0,0.072382782856032
4688000.0,0.0858467460735288
4689000.0,0.0727641655788596
4690000.0,0.0594158316841042
4691000.0,0.0981614609668177
4692000.0,0.1055295457472706
4693000.0,0.1036134578334891
4694000.0,0.0960862150702138
4695000.0,0.090606535276143
4696000.0,0.0786469788752425
4697000.0,0.0764788892391891
4698000.0,0.0744911607147356
4699000.0,0.0714694355031704
4700000.0,0.098684485249589
4701000.0,0.0715302277000264
4702000.0,0.0810938442429458
4703000.0,0.0751893986475776
4704000.0,0.0971013750668257
4705000.0,0.0743531072338368
4706000.0,0.0828525692965683
4707000.0,0.0749812936930726
4708000.0,0.120491824753206
4709000.0,0.1058900765618089
4710000.0,0.1120232377169921
4711000.0,0.1003337009091567
4712000.0,0.0961158040672215
4713000.0,0.09255716346819
4714000.0,0.0961909982003761
4715000.0,0.0745221129298814
4716000.0,0.0785211101511675
4717000.0,0.0934502580579295
4718000.0,0.0717028158318569
4719000.0,0.068723670781615
4720000.0,0.0646601250083828
4721000.0,0.1020931832938746
4722000.0,0.0876286115635686
4723000.0,0.0713562104965692
4724000.0,0.0660810401595041
4725000.0,0.1137939154169541
4726000.0,0.1002294953538607
4727000.0,0.0963353834387039
4728000.0,0.1003598169081286
4729000.0,0.0910025413285414
4730000.0,0.0926239169024571
4731000.0,0.0866964119203886
4732000.0,0.0677779438781905
4733000.0,0.0768758165403165
4734000.0,0.0660280103577401
4735000.0,0.1054369146496757
4736000.0,0.0759861566094581
4737000.0,0.0733350932966638
4738000.0,0.067978575443361
4739000.0,0.0948045634654905
4740000.0,0.0809020728735036
4741000.0,0.0724323613576042
4742000.0,0.0860180088645891
4743000.0,0.1301155779303951
4744000.0,0.1085076714775272
4745000.0,0.1213475850979565
4746000.0,0.1110616081572698
4747000.0,0.0949875377569503
4748000.0,0.0930238836468144
4749000.0,0.1022073360344281
4750000.0,0.0800302996418729
4751000.0,0.0788416326746825
4752000.0,0.0819841682475795
4753000.0,0.0938300833211721
4754000.0,0.0901186735013918
4755000.0,0.0835048536537027
4756000.0,0.0817215018181732
4757000.0,0.0828836306702844
4758000.0,0.0849991473848372
4759000.0,0.0826854761203287
4760000.0,0.1337628237031752
4761000.0,0.1115258218773196
4762000.0,0.1221809143891842
4763000.0,0.1099845621098501
4764000.0,0.1050427441946683
4765000.0,0.0945608465601384
4766000.0,0.0923339977156981
4767000.0,0.0910582716457813
4768000.0,0.0843252518318914
4769000.0,0.0910624383465707
4770000.0,0.1110519282525131
4771000.0,0.0861410164550448
4772000.0,0.0829156051496251
4773000.0,0.0846050379762854
4774000.0,0.1070407850361186
4775000.0,0.0871648274761835
4776000.0,0.0878749485787342
4777000.0,0.0805892678601091
4778000.0,0.1119633835039137
4779000.0,0.1130265695338977
4780000.0,0.126483028135999
4781000.0,0.1190493928039292
4782000.0,0.1030574595254395
4783000.0,0.0988780372502917
4784000.0,0.0928703558369893
4785000.0,0.0919554977205837
4786000.0,0.0925816605368133
4787000.0,0.0848170626047875
4788000.0,0.0991626488656404
4789000.0,0.0825733470017548
4790000.0,0.078500108207512
4791000.0,0.0778361685874161
4792000.0,0.0885307202459764
4793000.0,0.0892969964339175
4794000.0,0.0800425161975717
4795000.0,0.0852029319475537
4796000.0,0.1347309887711707
4797000.0,0.1115187983104091
4798000.0,0.117507739044964
4799000.0,0.1133540874542713
4800000.0,0.1013509997900397
4801000.0,0.0928342927161427
4802000.0,0.0871517786294567
4803000.0,0.0945562138924913
4804000.0,0.0881610256222141
4805000.0,0.0883362344627023
4806000.0,0.0974977159343262
4807000.0,0.090633754156823
4808000.0,0.0850102559240039
4809000.0,0.0833242417939169
4810000.0,0.1035734928767409
4811000.0,0.0929259758581585
4812000.0,0.0847818706345362
4813000.0,0.0758847703755226
4814000.0,0.1086968394785755
4815000.0,0.117675139218927
4816000.0,0.1100039794577832
4817000.0,0.1050528748982927
4818000.0,0.0934898536355514
4819000.0,0.0931341868042059
4820000.0,0.1010981457544952
4821000.0,0.078440756257127
4822000.0,0.0814671390445646
4823000.0,0.0747970995908012
4824000.0,0.0802824299502848
4825000.0,0.0854520284793211
4826000.0,0.0826040572879627
4827000.0,0.0900697133427425
4828000.0,0.0919683263309186
4829000.0,0.0771380202211324
4830000.0,0.0793691633137373
4831000.0,0.1327710727670777
4832000.0,0.106769728457663
4833000.0,0.1209039836179671
4834000.0,0.1144350901228159
4835000.0,0.1003893381348191
4836000.0,0.0865252818880724
4837000.0,0.0873528355220566
4838000.0,0.0750273911497369
4839000.0,0.082367905641638
4840000.0,0.0719541133537829
4841000.0,0.0789873389303826
4842000.0,0.0794715885962334
4843000.0,0.0862086493768164
4844000.0,0.0789198047858281
4845000.0,0.0890964742969039
4846000.0,0.0842179518464008
4847000.0,0.0797238670749206
4848000.0,0.0769779780172618
4849000.0,0.1007312534050069
4850000.0,0.1186161859368359
4851000.0,0.1060505556825478
4852000.0,0.0984284636880834
4853000.0,0.0937502908213896
4854000.0,0.0779941201125726
4855000.0,0.0792618419736483
4856000.0,0.0812321817035131
4857000.0,0.0765183861463598
4858000.0,0.0850802240934873
4859000.0,0.0795304337900742
4860000.0,0.0730117983608609
4861000.0,0.1006328525512904
4862000.0,0.0835055052295768
4863000.0,0.0871299713099094
4864000.0,0.0825508735022495
4865000.0,0.1362363725657998
4866000.0,0.1150854721033391
4867000.0,0.1151047388368446
4868000.0,0.1150064050381299
4869000.0,0.1028269654427957
4870000.0,0.1007805123794376
4871000.0,0.0875596743369721
4872000.0,0.0918015878872471
4873000.0,0.0935883867972412
4874000.0,0.0825683162287355
4875000.0,0.0849809120501203
4876000.0,0.0836827842128542
4877000.0,0.0809224033035053
4878000.0,0.1113490137894095
4879000.0,0.0873617760180557
4880000.0,0.0861813786317852
4881000.0,0.0814604154193406
4882000.0,0.1155105252663366
4883000.0,0.1178881918118571
4884000.0,0.1153388051936788
4885000.0,0.1107765430872163
4886000.0,0.1072970876148816
4887000.0,0.1024862810715244
4888000.0,0.1142704820298337
4889000.0,0.0865227747705675
4890000.0,0.0898653471077551
4891000.0,0.0907912085746742
4892000.0,0.0877271459877799
4893000.0,0.0842743452391351
4894000.0,0.0819058027887445
4895000.0,0.1014876825772766
4896000.0,0.1014224772447416
4897000.0,0.0827078849662835
4898000.0,0.0897653101902075
4899000.0,0.1489468938852989
4900000.0,0.1143846644405453
4901000.0,0.1265654839575328
4902000.0,0.1162042732204176
4903000.0,0.0983095729486859
4904000.0,0.0973298073524571
4905000.0,0.099104536886639
4906000.0,0.0858763164011607
4907000.0,0.0814394384050114
4908000.0,0.1159218280934655
4909000.0,0.0933699569714297
4910000.0,0.0867034561029416
4911000.0,0.083106613261655
4912000.0,0.0960234879256528
4913000.0,0.09006888475509
4914000.0,0.0965957444869771
4915000.0,0.0821960807424808
4916000.0,0.1182928586202766
4917000.0,0.127234245297601
4918000.0,0.1244688913238332
4919000.0,0.1139871979048312
4920000.0,0.1063005316181633
4921000.0,0.1057089867884659
4922000.0,0.0960266157620491
4923000.0,0.0762007269276924
4924000.0,0.0892570384873278
4925000.0,0.1018932349430494
4926000.0,0.0833636836622583
4927000.0,0.0795451041389973
4928000.0,0.0756852983732745
4929000.0,0.1012723006553894
4930000.0,0.0783128376093078
4931000.0,0.0779594264493928
4932000.0,0.0752413831602275
4933000.0,0.1194175210757882
4934000.0,0.1224026583323732
4935000.0,0.1108197100383218
4936000.0,0.1093487870567467
4937000.0,0.0969469757243511
4938000.0,0.0947385524737081
4939000.0,0.0981345043267809
4940000.0,0.0840980136735255
4941000.0,0.0770173907445945
4942000.0,0.1100197156492179
4943000.0,0.0762348193355319
4944000.0,0.0793476363795932
4945000.0,0.0749958552407711
4946000.0,0.0888070153768048
4947000.0,0.0819950063104578
4948000.0,0.0883528741872762
4949000.0,0.0768706695539762
4950000.0,0.1034896547961207
4951000.0,0.1292725283641097
4952000.0,0.1136121199005753
4953000.0,0.1070814917764189
4954000.0,0.1052899866437016
4955000.0,0.1053786750075198
4956000.0,0.08691266237119
4957000.0,0.0821421361814523
4958000.0,0.0929421463840687
4959000.0,0.0979277649579565
4960000.0,0.0818676642935031
4961000.0,0.0845418542901396
4962000.0,0.0791152830236992
4963000.0,0.1117263579354773
4964000.0,0.0846504689568175
4965000.0,0.0829170997637256
4966000.0,0.1158832517148009
4967000.0,0.0878043439658599
4968000.0,0.0841611468429981
4969000.0,0.0780479468363504
4970000.0,0.1265057986285227
4971000.0,0.1209291068626301
4972000.0,0.116649998238282
4973000.0,0.1115117143934642
4974000.0,0.1048354538571807
4975000.0,0.1119794060819397
4976000.0,0.1036961306378571
4977000.0,0.1012340533870667
4978000.0,0.0845241169028522
4979000.0,0.1106076167926139
4980000.0,0.0712715997246129
4981000.0,0.082916711411098
4982000.0,0.0770159633760392
4983000.0,0.0842744309169206
4984000.0,0.096131308074666
4985000.0,0.110665680339375
4986000.0,0.0907136600596737
4987000.0,0.107931020499816
4988000.0,0.1020208273387332
4989000.0,0.1120515197259351
4990000.0,0.0905536306153367
4991000.0,0.1369401883078928
4992000.0,0.1335894847128657
4993000.0,0.1274403358093071
4994000.0,0.1148131661840547
4995000.0,0.1134734326132359
4996000.0,0.1072204810051908
4997000.0,0.101222373931265
4998000.0,0.0974889409307834
4999000.0,0.093498889818328
5000000.0,0.1103447126070222
5001000.0,0.0959182257687091
5002000.0,0.0907738270093577
5003000.0,0.095272189429391
5004000.0,0.0884509073168729
5005000.0,0.0962934620555517
5006000.0,0.1005180710420057
5007000.0,0.1404523262826653
5008000.0,0.112343830042881
5009000.0,0.1251096508700009
5010000.0,0.1251161055263614
5011000.0,0.1090473650227785
5012000.0,0.1103913894534648
5013000.0,0.1088041648085409
5014000.0,0.0991640155097838
5015000.0,0.1054251475428616
5016000.0,0.0912695473930798
5017000.0,0.0996507487483485
5018000.0,0.0829854417844029
5019000.0,0.0989916002005123
5020000.0,0.0815923821383548
5021000.0,0.0940078736998496
5022000.0,0.0928988165762037
5023000.0,0.0872207583913115
5024000.0,0.1493924409129993
5025000.0,0.1135856009434203
5026000.0,0.1161881364712901
5027000.0,0.1127715853764606
5028000.0,0.109587234940645
5029000.0,0.09745627881895
5030000.0,0.1103460405284831
5031000.0,0.0926962391304612
5032000.0,0.0901970368423389
5033000.0,0.0979817422579721
5034000.0,0.0985172149708333
5035000.0,0.101541917468806
5036000.0,0.0997845350792898
5037000.0,0.1141266557639788
5038000.0,0.0998930450402439
5039000.0,0.0917969539665926
5040000.0,0.0978626406953496
5041000.0,0.0946812139957126
5042000.0,0.0998080172160719
5043000.0,0.1065637117987833
5044000.0,0.0905416058736751
5045000.0,0.0901769762691843
5046000.0,0.0982854857284308
5047000.0,0.082467040025848
5048000.0,0.082085351261845
5049000.0,0.1047866181625703
5050000.0,0.1020842624891952
5051000.0,0.0844214981845887
5052000.0,0.0817984362075913
5053000.0,0.0946292794784692
5054000.0,0.0872775553722012
5055000.0,0.0945775952246239
5056000.0,0.1200333511248051
5057000.0,0.1091385138996746
5058000.0,0.1059926785344414
5059000.0,0.1016896279886275
5060000.0,0.0997230459886605
5061000.0,0.1119167496406046
5062000.0,0.1005170874639618
5063000.0,0.0910178948690543
5064000.0,0.0913276288975461
5065000.0,0.1062345377793796
5066000.0,0.0878573801461588
5067000.0,0.0903517671533294
5068000.0,0.1139207807761438
5069000.0,0.0803914661771427
5070000.0,0.0851506157480387
5071000.0,0.0786967408826101
5072000.0,0.1015693236240752
5073000.0,0.1147483065961409
5074000.0,0.101507994841446
5075000.0,0.0912602510137123
5076000.0,0.0962777954900652
5077000.0,0.1012645383317128
5078000.0,0.0959801039138554
5079000.0,0.0913069141871918
5080000.0,0.1159207798122529
5081000.0,0.092558354779835
5082000.0,0.0960917903767287
5083000.0,0.0894244588287815
5084000.0,0.0884637570676566
5085000.0,0.0861917596250897
5086000.0,0.0894943702622895
5087000.0,0.0965759995668969
5088000.0,0.1107406551695608
5089000.0,0.0973771821879457
5090000.0,0.1032018726676793
5091000.0,0.0887729291801403
5092000.0,0.1200454171985831
5093000.0,0.0858071871273446
5094000.0,0.0858544359684428
5095000.0,0.0989825769063553
5096000.0,0.0973554833793212
5097000.0,0.0788358805716908
5098000.0,0.0868242191873141
5099000.0,0.0966485486372428
5100000.0,0.0937944827379576
5101000.0,0.0978756196075713
5102000.0,0.0979201623133386
5103000.0,0.1193778274754134
5104000.0,0.1129012711978298
5105000.0,0.1145973629794729
5106000.0,0.1020338632718145
5107000.0,0.102497784763172
5108000.0,0.0945876965932799
5109000.0,0.0991946822705154
5110000.0,0.0929063255707198
5111000.0,0.0816638536570067
5112000.0,0.1153413771738706
5113000.0,0.0878031957818955
5114000.0,0.0916877402336414
5115000.0,0.0851895074901326
5116000.0,0.1023203499051999
5117000.0,0.0961727275206905
5118000.0,0.0810681836136325
5119000.0,0.0764880510887786
5120000.0,0.111235162946018
5121000.0,0.1137251099022909
5122000.0,0.1188692228424738
5123000.0,0.1139064696854508
5124000.0,0.1008384814477113
5125000.0,0.1057854255685952
5126000.0,0.1063780161482145
5127000.0,0.086763985548059
5128000.0,0.0833034323298492
5129000.0,0.0832797179875173
5130000.0,0.0984417047660336
5131000.0,0.0851632702238371
5132000.0,0.0892283930152971
5133000.0,0.1030371318749315
5134000.0,0.0978809560011075
5135000.0,0.0867975129202894
5136000.0,0.0933692617051758
5137000.0,0.1114260478900472
5138000.0,0.1112585469703056
5139000.0,0.1109868195512054
5140000.0,0.1017854393740033
5141000.0,0.0917252518694272
5142000.0,0.0962863527616838
5143000.0,0.0969135657726607
5144000.0,0.0958268128536132
5145000.0,0.1183367660730663
5146000.0,0.0946344038450538
5147000.0,0.0954233698497476
5148000.0,0.0916189593928249
5149000.0,0.1024708522310393
5150000.0,0.0970732974367433
5151000.0,0.0926000146815092
5152000.0,0.0912812980766324
5153000.0,0.1154546015849744
5154000.0,0.1173651935419051
5155000.0,0.1155819249581605
5156000.0,0.1114384326623298
5157000.0,0.1058607096273379
5158000.0,0.1030260332065658
5159000.0,0.0909798766291835
5160000.0,0.104215966869962
5161000.0,0.0935102332624298
5162000.0,0.0949080650665937
5163000.0,0.0915159268924065
5164000.0,0.1144269261249003
5165000.0,0.0871781328781188
5166000.0,0.0879400559862599
5167000.0,0.0820250867893725
5168000.0,0.0922101487629588
5169000.0,0.0920906815061442
5170000.0,0.0801463616120373
5171000.0,0.1366044870747163
5172000.0,0.1153759616519324
5173000.0,0.1129785526281245
5174000.0,0.1156021513300261
5175000.0,0.1126121424810496
5176000.0,0.1138121891394483
5177000.0,0.1296746573055437
5178000.0,0.1036135763742889
5179000.0,0.1016412745566811
5180000.0,0.0954159194552928
5181000.0,0.1147450924285076
5182000.0,0.1190366720195853
5183000.0,0.0967282741134176
5184000.0,0.0974728998570684
5185000.0,0.1081829327084981
5186000.0,0.0987725579801986
5187000.0,0.0988001549048946
5188000.0,0.1523325246639527
5189000.0,0.1222842837313009
5190000.0,0.133079683201713
5191000.0,0.1278135209841649
5192000.0,0.1167716000119328
5193000.0,0.1156098679772201
5194000.0,0.1078902438421856
5195000.0,0.1178074673514224
5196000.0,0.0972395173723642
5197000.0,0.0898463707652078
5198000.0,0.1041351327405808
5199000.0,0.098158157429207
5200000.0,0.0925104240362041
5201000.0,0.096627557969994
5202000.0,0.1077438621176865
5203000.0,0.0964163261567185
5204000.0,0.0963991050782806
5205000.0,0.1328766082583941
5206000.0,0.1289639807625042
5207000.0,0.1280124742018703
5208000.0,0.1229636599998988
5209000.0,0.1085647374388405
5210000.0,0.102053215770734
5211000.0,0.1184428163066509
5212000.0,0.0999983290156157
5213000.0,0.0967428755631417
5214000.0,0.0944068486326969
5215000.0,0.100851860881944
5216000.0,0.0964112193275856
5217000.0,0.103117769136361
5218000.0,0.1186071336007617
5219000.0,0.0978722762155469
5220000.0,0.0931052416605231
5221000.0,0.0963629622236607
5222000.0,0.1249016592229865
5223000.0,0.1463576112285918
5224000.0,0.1318736164309754
5225000.0,0.1255026379342091
5226000.0,0.1158199659462548
5227000.0,0.1069352986963483
5228000.0,0.1183507836652207
5229000.0,0.1022747385827603
5230000.0,0.0968286357412493
5231000.0,0.0965465084744362
5232000.0,0.1107390043160028
5233000.0,0.1000307262802656
5234000.0,0.0961901170138402
5235000.0,0.118395501014036
5236000.0,0.1008955763092781
5237000.0,0.0974548319996322
5238000.0,0.0928975814490197
5239000.0,0.1216907195714358
5240000.0,0.1283523951598637
5241000.0,0.1188018417264091
5242000.0,0.1129841993003629
5243000.0,0.1126344225642705
5244000.0,0.1087359118656615
5245000.0,0.1208720567352501
5246000.0,0.1077382305589449
5247000.0,0.1020956805287177
5248000.0,0.100358849562227
5249000.0,0.1238483943874305
5250000.0,0.1014337206774209
5251000.0,0.0942080374807305
5252000.0,0.1214104395322911
5253000.0,0.1063744371893756
5254000.0,0.100839462723542
